,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
68,1529,20,81.0,7635,5,6,1960,0.0,1175.0,1175,0,1175,0.0,1,1,3,6,0,1960.0,484.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
69,1530,20,80.0,9760,6,7,1984,218.0,1395.0,1395,0,1395,1.0,1,0,2,7,1,1963.0,440.0,657,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
70,1531,50,60.0,4800,4,5,1954,771.0,709.0,1157,687,1844,1.0,1,0,3,9,2,1900.0,240.0,84,0,1,2010,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
71,1532,30,56.0,4485,5,7,1950,0.0,936.0,936,0,936,1.0,1,0,2,5,1,1977.7212165097756,0.0,51,0,5,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
72,1533,20,69.0,5805,5,7,1957,0.0,1347.0,1347,0,1347,1.0,1,0,3,6,0,1957.0,551.0,0,0,6,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
73,1534,45,50.0,6900,6,7,2000,0.0,827.0,827,424,1251,0.0,1,0,3,6,0,1938.0,240.0,0,0,1,2010,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
74,1535,50,69.0,11851,5,7,2009,0.0,1027.0,1027,606,1633,0.0,1,0,3,7,1,1948.0,240.0,0,100,6,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
75,1536,50,68.58035714285714,8239,5,6,1962,0.0,1008.0,1060,185,1245,0.0,1,0,3,6,0,1962.0,315.0,0,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
76,1537,30,68.0,9656,2,2,1970,0.0,678.0,832,0,832,0.0,1,0,2,5,1,1928.0,780.0,0,0,6,2010,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
77,1538,70,60.0,9600,8,9,2003,0.0,930.0,930,636,1566,0.0,2,0,3,7,0,1930.0,288.0,54,228,4,2010,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
78,1539,70,50.0,9000,8,9,2002,0.0,346.0,1157,1111,2268,0.0,3,0,3,7,0,2003.0,624.0,0,108,4,2010,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
79,1540,190,100.0,9045,5,3,1950,0.0,840.0,1128,1128,2256,0.0,2,0,4,12,0,1977.7212165097756,0.0,0,18,6,2010,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
80,1541,70,60.0,10560,6,7,1994,0.0,738.0,868,602,1470,0.0,1,1,2,6,0,1970.0,624.0,0,0,6,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
81,1542,50,53.0,5830,5,6,1997,0.0,988.0,1030,582,1612,0.0,1,1,3,7,0,1950.0,363.0,0,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
82,1543,75,68.58035714285714,7793,7,7,2005,0.0,1108.0,1160,908,2068,0.0,1,1,3,8,1,1928.0,315.0,0,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
83,1544,30,50.0,5000,4,7,1950,0.0,765.0,765,0,765,1.0,1,0,2,4,0,1926.0,200.0,135,0,4,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
84,1545,50,50.0,6000,6,7,1950,0.0,608.0,608,524,1132,1.0,1,0,2,5,0,1939.0,240.0,0,0,4,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
85,1546,50,50.0,6000,6,6,1950,0.0,572.0,848,348,1196,0.0,1,1,3,6,2,1973.0,576.0,0,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
86,1547,50,53.0,6360,5,6,1950,300.0,835.0,955,498,1453,0.0,1,1,3,7,2,1942.0,240.0,0,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
87,1548,50,50.0,6000,6,7,1950,0.0,780.0,780,636,1416,0.0,1,1,3,6,0,1948.0,312.0,221,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
88,1549,50,52.0,6240,5,7,1980,0.0,528.0,548,492,1040,0.0,1,0,2,5,0,1979.0,624.0,306,0,5,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
89,1550,50,52.0,6240,5,5,1950,0.0,928.0,928,608,1536,0.0,2,0,4,7,1,1930.0,480.0,0,10,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
90,1551,30,51.0,6120,6,5,1950,0.0,1124.0,1068,0,1068,1.0,1,0,2,5,1,1923.0,288.0,0,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
91,1552,50,57.0,8094,4,5,1950,0.0,888.0,888,1074,1962,0.0,1,1,4,9,1,1915.0,572.0,160,0,6,2010,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
92,1553,70,60.0,12900,6,8,2009,0.0,780.0,780,780,1560,0.0,1,1,3,7,0,1977.7212165097756,0.0,344,0,5,2010,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
93,1554,70,52.0,3068,6,8,1993,0.0,662.0,662,662,1324,0.0,1,0,3,6,0,1920.0,180.0,0,0,2,2010,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
94,1555,20,100.0,15263,5,5,1959,90.0,1422.0,1675,0,1675,0.0,2,0,3,8,2,1959.0,365.0,0,132,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
95,1556,50,72.0,10632,5,3,1950,0.0,689.0,725,499,1224,0.0,1,1,3,6,0,1917.0,180.0,0,0,1,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
96,1557,190,60.0,9900,5,4,1950,0.0,1212.0,1212,180,1392,1.0,1,0,3,6,0,1977.7212165097756,0.0,0,0,2,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
97,1558,50,65.0,6001,6,5,1950,0.0,600.0,600,319,919,0.0,1,0,3,5,0,1940.0,231.0,0,0,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
98,1559,70,68.58035714285714,6449,4,1,1950,0.0,707.0,942,942,1884,0.0,1,1,4,7,0,1977.7212165097756,0.0,0,0,3,2010,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
99,1560,190,60.0,6048,5,7,1950,0.0,856.0,936,744,1680,1.0,2,0,2,7,1,1910.0,450.0,56,144,6,2010,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
100,1561,90,72.0,10773,4,3,1967,72.0,1832.0,1832,0,1832,2.0,2,0,4,8,0,1977.7212165097756,0.0,0,58,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
101,1562,20,65.0,7800,5,7,2008,47.0,864.0,892,0,892,1.0,1,0,3,5,0,1966.0,416.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
102,1563,20,65.0,7832,5,5,1968,0.0,864.0,864,0,864,1.0,1,0,2,4,0,1969.0,280.0,226,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
103,1564,90,68.58035714285714,7424,5,5,1978,0.0,1319.0,1373,0,1373,1.0,1,0,3,5,2,1978.0,591.0,0,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
104,1565,60,86.0,11227,5,5,1968,0.0,720.0,720,720,1440,0.0,1,1,4,7,2,1968.0,480.0,192,38,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
105,1566,20,68.58035714285714,20062,7,7,2001,0.0,1420.0,1483,0,1483,1.0,1,1,1,4,2,1977.0,690.0,496,0,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
106,1567,30,94.0,9259,4,4,1950,0.0,660.0,756,0,756,0.0,1,0,2,4,0,1945.0,440.0,80,0,6,2010,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
107,1568,60,68.58035714285714,17082,6,5,1992,288.0,1117.0,1117,864,1981,1.0,2,1,4,8,1,1978.0,522.0,336,104,5,2010,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
108,1569,50,124.0,18600,3,4,1990,0.0,972.0,1052,558,1610,0.0,2,0,4,8,1,1938.0,480.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
109,1570,20,65.0,11479,6,7,1987,0.0,663.0,1074,0,1074,1.0,1,0,3,6,1,1987.0,467.0,0,52,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
110,1571,50,50.0,9350,4,6,1979,0.0,756.0,1169,0,1531,0.0,1,0,3,8,1,1947.0,209.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
111,1572,20,75.0,9525,5,7,1998,0.0,1172.0,1172,0,1172,1.0,1,0,3,5,0,1954.0,366.0,240,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
112,1573,20,44.0,17485,7,5,2010,96.0,1508.0,1508,0,1508,1.0,1,0,1,5,2,2009.0,572.0,0,0,1,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
113,1574,20,68.58035714285714,11200,5,3,1964,0.0,1250.0,1298,0,1298,0.0,2,0,3,5,0,1964.0,504.0,0,144,6,2010,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
114,1575,20,83.0,11980,7,5,1987,177.0,1433.0,1433,0,1433,1.0,1,1,1,4,2,1987.0,528.0,0,278,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
115,1576,60,87.0,12361,6,7,1993,85.0,946.0,964,838,1802,0.0,2,1,3,8,1,2000.0,1017.0,450,92,5,2010,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
116,1577,20,64.0,7360,7,5,2010,80.0,1222.0,1222,0,1222,0.0,2,0,2,6,0,2009.0,615.0,0,54,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
117,1578,50,82.0,14235,6,8,1993,0.0,676.0,831,614,1445,0.0,2,0,3,6,0,1957.0,484.0,0,59,3,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
118,1579,85,82.0,11105,5,5,1996,0.0,870.0,965,0,965,1.0,1,0,2,4,0,1998.0,580.0,71,0,7,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
119,1580,60,68.58035714285714,9337,7,5,1998,0.0,878.0,892,800,1692,0.0,2,1,3,8,1,1997.0,513.0,0,39,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
120,1581,20,38.0,15240,5,8,2004,0.0,1026.0,1026,0,1026,1.0,1,1,3,5,0,1977.0,308.0,316,85,6,2010,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
121,1582,20,68.0,7480,5,6,1972,0.0,876.0,876,0,876,1.0,1,0,3,5,0,1977.0,484.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
122,1583,20,80.0,10389,8,5,2003,320.0,1978.0,1978,0,1978,1.0,2,1,3,8,1,2003.0,850.0,188,25,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
123,1584,60,75.0,9375,7,5,1997,0.0,1040.0,1044,1054,2098,0.0,2,1,4,9,1,1997.0,621.0,331,38,4,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
124,1585,120,68.58035714285714,4435,6,5,2003,170.0,848.0,848,0,848,1.0,1,0,1,4,0,2003.0,420.0,140,0,4,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
125,1586,30,67.0,8777,3,6,2007,0.0,0.0,640,0,640,0.0,1,0,2,5,0,1945.0,240.0,0,0,4,2010,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
126,1587,20,68.0,8842,5,6,1954,0.0,381.0,992,0,992,0.0,1,0,3,6,0,1954.0,319.0,60,0,1,2010,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
127,1588,20,60.0,10044,5,6,1968,0.0,1196.0,1196,0,1196,1.0,1,0,3,6,0,1968.0,336.0,257,0,6,2010,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
128,1589,50,89.0,11792,4,5,1950,0.0,744.0,792,328,1120,0.0,1,0,2,5,0,1956.0,480.0,0,0,6,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
129,1590,80,65.0,6305,6,6,1975,0.0,1008.0,1096,0,1096,1.0,1,0,3,5,1,1975.0,352.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
130,1591,20,64.0,6410,4,5,1958,0.0,960.0,960,0,960,0.0,1,0,3,5,0,1977.7212165097756,0.0,0,0,5,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
131,1592,30,67.0,4853,5,6,1999,203.0,1107.0,1296,0,1296,0.0,2,0,2,5,1,1979.0,260.0,0,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
132,1593,30,68.58035714285714,7890,6,6,1950,0.0,856.0,856,0,856,1.0,1,0,2,4,1,1939.0,399.0,0,0,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
133,1594,90,60.0,7200,4,6,1967,0.0,0.0,862,1788,2650,0.0,3,0,6,10,0,1977.7212165097756,0.0,0,0,2,2010,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
134,1595,50,51.0,9839,5,2,1950,0.0,894.0,894,772,1666,1.0,1,0,3,7,1,1977.7212165097756,0.0,0,156,5,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
135,1596,50,78.0,10452,7,6,1985,371.0,1528.0,1225,908,2133,1.0,1,1,4,8,2,1941.0,312.0,0,0,7,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
136,1597,90,78.0,15600,5,6,1991,430.0,1032.0,1102,1075,2177,0.0,2,1,5,11,0,1950.0,484.0,0,0,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
137,1598,80,85.0,19645,7,6,2007,44.0,423.0,896,756,1652,1.0,2,1,3,6,0,1994.0,473.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
138,1599,120,35.0,3907,8,6,1989,0.0,982.0,1034,0,1034,1.0,1,0,1,4,1,1989.0,598.0,141,36,4,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
139,1600,120,35.0,3907,8,5,1989,0.0,1191.0,1191,0,1191,0.0,2,0,2,5,1,1989.0,531.0,112,81,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
